id,WELL,DEPTH,SP,GR,AC
42444,2106,2315.0,51.31,148.44,264.82
42445,2106,2315.13,51.39,143.81,260.1
42446,2106,2315.25,51.54,135.31,249.3
42447,2106,2315.38,51.65,127.02,240.52
42448,2106,2315.63,51.71,115.04,234.3
42449,2106,2315.75,51.7,112.35,233.61
42450,2106,2315.88,51.63,109.03,233.26
42451,2106,2316.0,51.5,108.21,233.73
42452,2106,2316.13,51.43,108.56,234.09
42453,2106,2316.25,51.25,109.63,234.57
42454,2106,2316.38,51.06,109.95,234.93
42455,2106,2316.5,50.96,110.13,235.72
42456,2106,2316.75,50.59,119.5,248.09
42457,2106,2316.88,50.5,123.11,252.51
42458,2106,2317.0,50.32,128.29,259.46
42459,2106,2317.13,50.15,129.35,261.87
42460,2106,2317.25,50.07,128.79,261.42
42461,2106,2317.38,49.93,127.15,259.48
42462,2106,2317.63,49.79,124.03,262.75
42463,2106,2317.75,49.77,121.31,269.55
42464,2106,2317.88,49.79,119.93,272.92
42465,2106,2318.0,49.87,117.98,276.94
42466,2106,2318.13,50.03,118.03,275.71
42467,2106,2318.25,50.13,118.72,273.43
42468,2106,2318.5,50.61,122.98,264.61
42469,2106,2318.63,50.72,124.08,264.04
42470,2106,2318.75,50.89,126.09,264.27
42471,2106,2318.88,50.94,127.11,264.52
42472,2106,2319.0,50.95,129.37,263.94
42473,2106,2319.13,50.81,130.76,261.81
42474,2106,2319.38,50.39,130.26,260.82
42475,2106,2319.5,50.0,130.0,262.61
42476,2106,2319.63,49.8,130.45,263.51
42477,2106,2319.75,49.4,132.25,264.4
42478,2106,2319.88,49.05,135.12,264.18
42479,2106,2320.0,48.91,136.99,263.93
42480,2106,2320.25,48.53,143.26,265.15
42481,2106,2320.38,48.48,143.77,266.51
42482,2106,2320.5,48.43,145.3,270.26
42483,2106,2320.63,48.43,146.53,272.37
42484,2106,2320.75,48.43,148.4,276.64
42485,2106,2320.88,48.46,147.63,280.52
42486,2106,2321.13,48.54,134.64,282.15
42487,2106,2321.25,48.62,119.31,281.14
42488,2106,2321.38,48.67,115.7,281.46
42489,2106,2321.5,48.79,121.57,285.12
42490,2106,2321.63,48.94,134.15,291.61
42491,2106,2321.75,49.02,138.56,294.98
42492,2106,2322.0,49.28,152.21,298.27
42493,2106,2322.13,49.31,154.84,295.6
42494,2106,2322.25,49.31,154.12,287.28
42495,2106,2322.38,49.27,149.99,282.28
42496,2106,2322.5,49.1,137.3,273.91
42497,2106,2322.63,48.81,128.61,273.05
42498,2106,2322.88,48.17,132.19,282.65
42499,2106,2323.0,47.62,136.18,287.22
42500,2106,2323.13,47.32,136.6,287.39
42501,2106,2323.25,46.63,133.47,281.44
42502,2106,2323.38,45.84,126.51,270.21
42503,2106,2323.5,45.39,123.38,265.76
42504,2106,2323.75,43.8,125.94,262.88
42505,2106,2323.88,42.49,138.29,263.21
42506,2106,2324.0,40.96,149.22,260.97
42507,2106,2324.13,40.11,150.65,258.68
42508,2106,2324.25,38.26,144.04,251.28
42509,2106,2324.38,36.25,130.64,240.99
42510,2106,2324.63,33.09,105.87,225.15
42511,2106,2324.75,31.02,87.43,217.49
42512,2106,2324.88,30.03,79.36,215.63
42513,2106,2325.0,28.19,68.07,217.37
42514,2106,2325.13,26.61,62.28,226.33
42515,2106,2325.25,25.93,60.65,232.5
42516,2106,2325.5,24.41,59.53,251.01
42517,2106,2325.63,23.85,61.3,259.72
42518,2106,2325.75,23.65,64.72,261.2
42519,2106,2325.88,23.69,66.87,258.32
42520,2106,2326.0,24.04,71.59,247.27
42521,2106,2326.13,24.72,76.23,235.93
42522,2106,2326.38,26.28,84.18,232.47
42523,2106,2326.5,27.62,92.96,239.89
42524,2106,2326.63,28.35,98.64,244.73
42525,2106,2326.75,29.9,110.9,252.49
42526,2106,2326.88,30.71,116.22,254.42
42527,2106,2327.0,32.36,122.5,254.48
42528,2106,2327.25,34.85,120.15,250.78
42529,2106,2327.38,36.48,119.75,250.24
42530,2106,2327.5,38.08,129.27,251.17
42531,2106,2327.63,38.86,136.61,251.34
42532,2106,2327.75,40.36,149.23,250.74
42533,2106,2327.88,41.77,156.39,250.99
42534,2106,2328.13,43.63,166.32,254.66
42535,2106,2328.25,44.66,170.06,254.71
42536,2106,2328.38,45.11,169.04,252.62
42537,2106,2328.5,45.86,161.21,242.72
42538,2106,2328.63,46.16,155.55,235.31
42539,2106,2328.75,46.65,144.8,220.69
42540,2106,2329.0,47.12,140.83,218.09
42541,2106,2329.25,47.47,156.59,247.06
42542,2106,2329.38,47.55,160.23,254.6
42543,2106,2329.5,47.69,162.95,265.5
42544,2106,2329.63,47.85,159.21,268.37
42545,2106,2329.75,47.94,155.73,266.77
42546,2106,2329.88,48.13,148.42,258.74
42547,2106,2330.13,48.4,142.65,240.31
42548,2106,2330.25,48.56,141.29,230.3
42549,2106,2330.38,48.63,139.93,227.27
42550,2106,2330.5,48.75,135.31,225.19
42551,2106,2330.63,48.85,131.12,226.84
42552,2106,2330.75,48.89,130.08,228.27
42553,2106,2331.0,49.04,132.12,232.51
42554,2106,2331.13,49.09,133.8,233.37
42555,2106,2331.25,49.17,137.54,236.54
42556,2106,2331.38,49.26,141.64,241.94
42557,2106,2331.5,49.3,144.39,244.99
42558,2106,2331.63,49.37,150.36,250.25
42559,2106,2331.88,49.46,154.77,253.14
42560,2106,2332.0,49.51,153.9,252.26
42561,2106,2332.13,49.53,152.14,252.15
42562,2106,2332.25,49.57,146.0,255.2
42563,2106,2332.38,49.61,137.36,260.63
42564,2106,2332.5,49.62,131.58,261.46
42565,2106,2332.75,49.64,95.6,239.98
42566,2106,2332.88,49.62,89.85,232.7
42567,2106,2333.0,49.58,93.12,224.94
42568,2106,2333.13,49.51,111.18,229.92
42569,2106,2333.25,49.47,120.6,236.5
42570,2106,2333.38,49.39,132.67,251.44
42571,2106,2333.63,49.3,136.76,259.64
42572,2106,2333.75,49.29,136.95,256.33
42573,2106,2333.88,49.29,136.33,254.7
42574,2106,2334.0,49.35,133.65,253.11
42575,2106,2334.13,49.43,129.82,252.0
42576,2106,2334.25,49.49,127.74,251.14
42577,2106,2334.5,49.74,121.66,249.05
42578,2106,2334.63,49.8,121.48,250.0
42579,2106,2334.75,49.93,120.8,254.31
42580,2106,2334.88,49.98,119.7,257.13
42581,2106,2335.0,50.09,116.68,261.72
42582,2106,2335.13,50.2,115.12,262.59
42583,2106,2335.38,50.34,118.17,258.32
42584,2106,2335.5,50.42,120.53,256.17
42585,2106,2335.63,50.46,120.74,256.29
42586,2106,2335.75,50.49,120.18,259.28
42587,2106,2335.88,50.49,120.81,264.25
42588,2106,2336.0,50.48,121.4,266.48
42589,2106,2336.25,50.34,118.65,269.49
42590,2106,2336.38,50.31,117.59,269.08
42591,2106,2336.5,50.24,117.87,267.76
42592,2106,2336.63,50.23,119.17,267.12
42593,2106,2336.75,50.23,122.82,266.53
42594,2106,2336.88,50.29,124.88,266.68
42595,2106,2337.13,50.46,122.97,265.41
42596,2106,2337.25,50.61,122.97,263.01
42597,2106,2337.38,50.67,123.72,261.71
42598,2106,2337.5,50.78,124.85,259.32
42599,2106,2337.63,50.83,124.18,257.3
42600,2106,2337.75,50.83,123.86,256.58
42601,2106,2338.0,50.7,124.69,255.42
42602,2106,2338.13,50.52,124.75,254.54
42603,2106,2338.25,50.3,124.55,254.44
42604,2106,2338.38,50.18,124.8,255.17
42605,2106,2338.5,49.94,125.55,258.29
42606,2106,2338.63,49.74,125.2,262.62
42607,2106,2338.88,49.54,122.96,266.84
42608,2106,2339.0,49.52,123.98,265.75
42609,2106,2339.13,49.54,125.22,264.53
42610,2106,2339.25,49.65,127.35,263.25
42611,2106,2339.38,49.83,127.75,265.43
42612,2106,2339.5,49.95,127.74,267.52
42613,2106,2339.75,50.4,128.98,271.87
42614,2106,2339.88,50.74,128.35,269.76
42615,2106,2340.0,51.08,125.8,264.91
42616,2106,2340.13,51.25,124.52,262.67
42617,2106,2340.25,51.55,123.01,260.85
42618,2106,2340.38,51.78,122.58,263.44
42619,2106,2340.63,51.95,123.4,270.34
42620,2106,2340.75,51.92,125.02,272.89
42621,2106,2340.88,51.87,125.5,273.32
42622,2106,2341.0,51.69,124.99,272.64
42623,2106,2341.13,51.58,124.07,271.64
42624,2106,2341.25,51.32,122.24,269.33
42625,2106,2341.5,50.93,121.52,267.83
42626,2106,2341.63,50.7,122.49,267.58
42627,2106,2341.75,50.53,124.89,267.37
42628,2106,2341.88,50.47,126.35,267.34
42629,2106,2342.0,50.38,128.59,267.3
42630,2106,2342.13,50.34,128.97,267.86
42631,2106,2342.25,50.33,128.49,268.78
42632,2106,2342.38,50.31,126.92,271.93
42633,2106,2342.63,50.23,124.95,277.28
42634,2106,2342.75,50.13,125.22,279.05
42635,2106,2342.88,50.06,126.31,278.82
42636,2106,2343.0,49.92,129.66,276.23
42637,2106,2343.13,49.77,132.68,272.42
42638,2106,2343.25,49.7,133.7,270.66
42639,2106,2343.5,49.57,138.0,268.35
42640,2106,2343.63,49.57,138.5,269.21
42641,2106,2343.75,49.62,138.76,271.77
42642,2106,2343.88,49.69,140.14,274.77
42643,2106,2344.0,49.73,141.85,276.51
42644,2106,2344.13,49.75,147.49,279.71
42645,2106,2344.38,49.56,156.22,277.25
42646,2106,2344.5,49.18,152.51,266.77
42647,2106,2344.63,48.89,146.96,258.84
42648,2106,2344.75,48.08,132.5,240.41
42649,2106,2344.88,46.95,119.64,224.71
42650,2106,2345.0,46.26,114.79,219.91
42651,2106,2345.25,42.83,105.55,222.7
42652,2106,2345.38,41.85,105.54,226.71
42653,2106,2345.5,39.81,105.32,235.11
42654,2106,2345.63,37.77,103.14,242.23
42655,2106,2345.75,36.78,101.93,245.12
42656,2106,2345.88,34.91,100.99,249.42
42657,2106,2346.13,32.51,100.9,252.05
42658,2106,2346.25,31.26,99.83,252.41
42659,2106,2346.38,30.74,99.52,252.7
42660,2106,2346.5,29.95,100.24,254.1
42661,2106,2346.63,29.45,102.59,256.59
42662,2106,2346.75,29.31,103.14,257.96
42663,2106,2347.0,29.33,93.46,262.04
42664,2106,2347.13,29.46,89.95,262.82
42665,2106,2347.25,29.82,86.6,264.09
42666,2106,2347.38,30.28,89.84,264.37
42667,2106,2347.5,30.54,93.1,264.04
42668,2106,2347.63,31.08,100.86,263.04
42669,2106,2347.88,31.85,114.62,262.94
42670,2106,2348.0,32.29,121.64,264.43
42671,2106,2348.13,32.48,122.33,265.44
42672,2106,2348.25,32.76,118.51,267.04
42673,2106,2348.38,32.92,113.21,267.14
42674,2106,2348.5,32.96,111.67,266.57
42675,2106,2348.75,32.99,109.39,261.45
42676,2106,2348.88,33.01,108.11,259.53
42677,2106,2349.0,33.14,104.98,255.46
42678,2106,2349.13,33.27,103.8,253.67
42679,2106,2349.25,33.71,103.11,251.3
42680,2106,2349.38,34.44,103.92,251.02
42681,2106,2349.63,36.13,106.18,250.84
42682,2106,2349.75,37.62,107.69,246.9
42683,2106,2349.88,38.45,104.33,244.11
42684,2106,2350.0,40.23,100.75,240.43
42685,2106,2350.13,42.08,114.06,243.77
42686,2106,2350.25,42.99,126.74,248.8
42687,2106,2350.5,46.31,164.86,282.12
42688,2106,2350.63,47.02,166.07,288.42
42689,2106,2350.75,48.24,163.69,291.65
42690,2106,2350.88,48.75,161.81,288.8
42691,2106,2351.0,49.6,160.2,277.99
42692,2106,2351.13,50.23,161.33,265.23
42693,2106,2351.38,50.85,157.2,249.74
42694,2106,2351.5,51.08,146.91,243.93
42695,2106,2351.63,51.15,140.85,242.67
42696,2106,2351.75,51.21,132.61,244.11
42697,2106,2351.88,51.13,134.37,250.06
42698,2106,2352.0,51.03,138.88,254.08
42699,2106,2352.25,50.4,157.73,269.03
42700,2106,2352.38,49.62,165.63,277.84
42701,2106,2352.5,48.45,165.7,284.3
42702,2106,2352.63,47.7,163.54,287.62
42703,2106,2352.75,45.84,158.25,295.21
42704,2106,2352.88,43.5,153.96,303.52
42705,2106,2353.13,39.21,138.76,314.84
42706,2106,2353.25,36.01,116.91,313.51
42707,2106,2353.38,34.36,105.35,308.05
42708,2106,2353.5,31.12,88.32,259.89
42709,2106,2353.63,28.1,81.12,251.36
42710,2106,2353.75,26.73,79.35,251.65
42711,2106,2354.0,23.34,76.6,261.72
42712,2106,2354.13,21.76,76.43,268.33
42713,2106,2354.25,20.73,76.53,270.64
42714,2106,2354.38,20.42,76.04,270.11
42715,2106,2354.5,20.14,73.43,266.82
42716,2106,2354.63,20.29,70.19,262.04
42717,2106,2354.75,20.51,69.52,259.69
42718,2106,2354.88,21.2,71.09,256.43
42719,2106,2355.0,22.21,74.2,255.67
42720,2106,2355.13,22.83,75.47,255.82
42721,2106,2355.25,24.28,75.88,255.83
42722,2106,2355.38,25.11,74.97,255.45
42723,2106,2355.63,29.07,70.65,253.25
42724,2106,2355.75,30.2,71.3,253.47
42725,2106,2355.88,32.58,76.04,256.21
42726,2106,2356.0,35.07,86.62,259.86
42727,2106,2356.13,36.34,94.89,260.69
42728,2106,2356.25,38.86,115.49,259.99
42729,2106,2356.5,42.46,137.08,259.1
42730,2106,2356.63,44.65,135.83,261.47
42731,2106,2356.75,46.61,130.17,265.51
42732,2106,2356.88,47.5,129.37,267.45
42733,2106,2357.0,49.08,134.38,269.03
42734,2106,2357.13,49.78,139.24,268.33
42735,2106,2357.38,51.95,154.02,261.72
42736,2106,2357.5,52.35,154.93,260.05
42737,2106,2357.63,53.02,154.26,256.99
42738,2106,2357.75,53.53,150.5,254.61
42739,2106,2357.88,53.73,147.4,253.8
42740,2106,2358.0,54.05,140.17,252.59
42741,2106,2358.25,54.36,129.2,247.63
42742,2106,2358.38,54.49,120.68,239.51
42743,2106,2358.5,54.6,114.79,229.05
42744,2106,2358.63,54.64,114.2,224.26
42745,2106,2358.75,54.75,116.94,218.16
42746,2106,2358.88,54.81,119.0,217.41
42747,2106,2359.13,55.17,127.59,228.44
42748,2106,2359.25,55.28,128.86,233.06
42749,2106,2359.38,55.53,129.29,241.76
42750,2106,2359.5,55.79,128.55,248.21
42751,2106,2359.63,55.92,128.3,250.3
42752,2106,2359.75,56.17,128.06,252.1
42753,2106,2360.0,56.45,129.07,250.48
42754,2106,2360.13,56.57,129.93,249.43
42755,2106,2360.25,56.6,130.15,249.51
42756,2106,2360.38,56.62,131.12,250.95
42757,2106,2360.5,56.58,134.25,253.12
42758,2106,2360.63,56.54,136.47,253.89
42759,2106,2360.88,56.23,144.63,253.6
42760,2106,2361.0,56.12,145.18,253.18
42761,2106,2361.25,55.53,139.77,251.36
42762,2106,2361.38,55.35,136.65,250.5
42763,2106,2361.5,54.95,128.93,247.19
42764,2106,2361.63,54.51,122.67,242.05
42765,2106,2361.75,54.28,121.35,239.72
42766,2106,2361.88,53.82,121.61,237.62
42767,2106,2362.13,53.18,124.13,240.19
42768,2106,2362.25,52.82,127.33,243.24
42769,2106,2362.38,52.66,129.75,244.57
42770,2106,2362.5,52.41,133.68,245.85
42771,2106,2362.63,52.22,134.5,245.51
42772,2106,2362.75,52.15,134.82,245.38
42773,2106,2363.0,51.96,148.37,247.62
42774,2106,2363.13,51.93,154.04,248.61
42775,2106,2363.25,51.88,165.08,250.26
42776,2106,2363.38,51.86,169.27,250.12
42777,2106,2363.5,51.83,170.93,246.34
42778,2106,2363.63,51.8,162.46,239.67
42779,2106,2363.88,51.77,147.81,234.45
42780,2106,2364.0,51.77,144.9,238.14
42781,2106,2364.13,51.77,144.38,242.0
42782,2106,2364.25,51.79,143.29,250.67
42783,2106,2364.38,51.83,141.78,255.7
42784,2106,2364.5,51.87,140.94,256.21
42785,2106,2364.75,52.08,134.61,252.58
42786,2106,2364.88,52.15,132.72,251.5
42787,2106,2365.0,52.3,129.85,250.0
42788,2106,2365.13,52.38,129.19,249.78
42789,2106,2365.25,52.53,129.07,250.29
42790,2106,2365.38,52.67,129.28,251.36
42791,2106,2365.63,52.86,130.67,252.18
42792,2106,2365.75,52.97,132.79,252.33
42793,2106,2365.88,53.02,133.54,252.73
42794,2106,2366.0,53.11,133.45,255.32
42795,2106,2366.13,53.19,131.77,260.74
42796,2106,2366.25,53.22,131.0,263.87
42797,2106,2366.5,53.26,129.33,268.63
42798,2106,2366.63,53.24,127.82,265.28
42799,2106,2366.75,53.17,126.82,259.42
42800,2106,2366.88,53.12,126.8,256.94
42801,2106,2367.0,53.0,127.06,254.67
42802,2106,2367.13,52.86,126.31,256.16
42803,2106,2367.38,52.69,123.92,260.23
42804,2106,2367.5,52.61,122.47,260.14
42805,2106,2367.63,52.59,122.0,259.12
42806,2106,2367.88,52.63,122.35,254.14
42807,2106,2368.0,52.68,122.23,253.84
42808,2106,2368.13,52.82,120.19,255.61
42809,2106,2368.25,52.92,118.59,257.66
42810,2106,2368.38,53.15,116.59,263.29
42811,2106,2368.5,53.44,118.33,270.4
42812,2106,2368.75,53.94,124.47,281.13
42813,2106,2368.88,54.28,126.83,283.11
42814,2106,2369.0,54.45,126.91,281.59
42815,2106,2369.13,54.74,125.09,274.11
42816,2106,2369.25,54.94,123.38,263.57
42817,2106,2369.38,55.0,123.54,258.64
42818,2106,2369.63,54.93,125.1,251.11
42819,2106,2369.75,54.85,124.0,251.97
42820,2106,2369.88,54.61,122.32,255.58
42821,2106,2370.0,54.47,122.44,258.29
42822,2106,2370.13,54.17,122.83,264.99
42823,2106,2370.25,53.87,121.75,271.15
42824,2106,2370.5,53.48,121.75,274.78
42825,2106,2370.63,53.26,123.13,275.48
42826,2106,2370.75,53.17,123.72,276.12
42827,2106,2370.88,53.0,125.01,277.65
42828,2106,2371.0,52.86,127.08,278.34
42829,2106,2371.13,52.79,128.33,278.0
42830,2106,2371.38,52.61,131.09,274.08
42831,2106,2371.5,52.5,130.35,272.84
42832,2106,2371.63,52.39,129.31,275.9
42833,2106,2371.75,52.34,129.42,278.24
42834,2106,2371.88,52.24,130.17,281.57
42835,2106,2372.0,52.13,131.04,281.34
42836,2106,2372.25,51.95,131.48,276.91
42837,2106,2372.38,51.81,130.43,275.52
42838,2106,2372.5,51.74,130.31,275.92
42839,2106,2372.63,51.59,131.86,278.24
42840,2106,2372.75,51.44,132.43,282.0
42841,2106,2372.88,51.37,131.42,284.22
42842,2106,2373.13,51.22,130.69,289.43
42843,2106,2373.25,51.16,135.14,291.84
42844,2106,2373.38,51.16,139.93,293.9
42845,2106,2373.5,51.17,141.74,294.54
42846,2106,2373.63,51.22,144.21,295.86
42847,2106,2373.75,51.29,145.49,298.27
42848,2106,2373.88,51.32,145.78,299.5
42849,2106,2374.0,51.35,147.26,300.73
42850,2106,2374.13,51.34,152.84,300.22
42851,2106,2374.25,51.31,157.47,299.14
42852,2106,2374.5,51.09,171.82,290.3
42853,2106,2374.63,50.81,176.04,282.24
42854,2106,2374.75,50.41,175.77,274.99
42855,2106,2374.88,50.17,173.93,271.21
42856,2106,2375.0,49.61,165.5,262.55
42857,2106,2375.13,48.93,151.27,252.58
42858,2106,2375.38,47.79,129.85,235.05
42859,2106,2375.5,46.98,118.02,224.54
42860,2106,2375.63,46.57,112.35,220.95
42861,2106,2375.75,45.79,104.03,218.2
42862,2106,2375.88,45.08,106.06,221.48
42863,2106,2376.0,44.77,111.41,224.84
42864,2106,2376.25,44.06,128.97,235.01
42865,2106,2376.38,43.82,129.07,237.55
42866,2106,2376.5,43.81,119.39,236.12
42867,2106,2376.63,43.89,112.85,234.27
42868,2106,2376.75,44.23,100.0,229.7
42869,2106,2376.88,44.79,91.46,226.15
42870,2106,2377.13,45.93,97.17,223.84
42871,2106,2377.25,46.8,115.13,225.2
42872,2106,2377.38,47.24,125.36,227.39
42873,2106,2377.5,48.07,141.71,234.37
42874,2106,2377.63,48.45,146.65,238.19
42875,2106,2377.75,49.09,152.43,243.57
42876,2106,2378.0,49.71,161.16,245.68
42877,2106,2378.13,49.88,165.33,245.84
42878,2106,2378.25,49.85,164.94,243.82
42879,2106,2378.38,49.76,162.88,241.25
42880,2106,2378.5,49.49,151.69,232.98
42881,2106,2378.63,49.09,130.48,223.34
42882,2106,2378.88,48.35,105.82,216.39
42883,2106,2379.0,47.83,103.52,220.25
42884,2106,2379.13,47.58,104.92,224.01
42885,2106,2379.25,47.11,113.44,232.07
42886,2106,2379.38,46.9,120.63,235.3
42887,2106,2379.5,46.57,132.82,238.73
42888,2106,2379.75,46.34,125.52,234.78
42889,2106,2379.88,46.38,110.68,225.32
42890,2106,2380.0,46.58,98.22,215.34
42891,2106,2380.13,46.73,94.48,212.96
42892,2106,2380.38,47.5,115.06,231.27
42893,2106,2380.5,47.7,128.43,240.4
42894,2106,2380.63,48.05,154.56,257.16
42895,2106,2380.75,48.31,170.6,265.12
42896,2106,2380.88,48.39,173.82,264.43
42897,2106,2381.0,48.47,171.55,255.55
42898,2106,2381.25,48.42,153.15,235.94
42899,2106,2381.38,48.33,138.53,225.16
42900,2106,2381.5,48.28,132.52,221.0
42901,2106,2381.63,48.2,124.62,215.18
42902,2106,2381.75,48.17,120.92,213.34
42903,2106,2381.88,48.17,119.95,214.58
42904,2106,2382.13,48.28,127.27,238.69
42905,2106,2382.25,48.33,132.5,247.79
42906,2106,2382.38,48.44,140.75,262.03
42907,2106,2382.5,48.5,141.12,264.53
42908,2106,2382.63,48.61,132.04,257.77
42909,2106,2382.75,48.68,117.11,240.02
42910,2106,2383.0,48.71,106.88,216.36
42911,2106,2383.13,48.65,115.38,216.42
42912,2106,2383.25,48.59,123.41,222.09
42913,2106,2383.38,48.4,142.34,241.35
42914,2106,2383.5,48.15,155.3,262.96
42915,2106,2383.63,48.0,156.19,270.97
42916,2106,2383.88,47.32,130.19,270.52
42917,2106,2384.0,47.15,122.59,265.2
42918,2106,2384.13,46.86,111.88,254.05
42919,2106,2384.25,46.75,108.74,249.09
42920,2106,2384.38,46.61,105.6,241.04
42921,2106,2384.5,46.61,103.04,233.48
42922,2106,2384.75,46.91,94.29,219.77
42923,2106,2384.88,47.31,92.15,217.61
42924,2106,2385.0,47.56,94.81,220.95
42925,2106,2385.13,48.15,106.76,234.03
42926,2106,2385.25,48.81,121.5,247.43
42927,2106,2385.38,49.16,128.41,251.97
42928,2106,2385.63,50.2,146.1,258.6
42929,2106,2385.75,50.84,153.25,264.03
42930,2106,2385.88,51.41,155.23,274.88
42931,2106,2386.0,51.67,155.06,281.48
42932,2106,2386.13,52.09,153.67,290.56
42933,2106,2386.25,52.4,149.58,286.81
42934,2106,2386.5,52.68,134.96,263.31
42935,2106,2386.63,52.75,127.18,249.36
42936,2106,2386.75,52.76,126.18,245.12
42937,2106,2387.0,52.77,128.1,246.34
42938,2106,2387.13,52.78,128.77,249.95
42939,2106,2387.25,52.84,137.02,259.24
42940,2106,2387.38,52.89,145.24,264.62
42941,2106,2387.5,53.05,164.14,275.08
42942,2106,2387.63,53.26,175.81,280.51
42943,2106,2387.88,53.66,178.97,273.92
42944,2106,2388.0,53.93,181.5,264.56
42945,2106,2388.13,54.06,182.81,260.98
42946,2106,2388.25,54.3,182.36,260.4
42947,2106,2388.38,54.5,175.07,267.33
42948,2106,2388.5,54.58,168.91,270.68
42949,2106,2388.75,54.75,149.44,270.33
42950,2106,2388.88,54.8,145.35,261.87
42951,2106,2389.0,54.8,148.25,249.54
42952,2106,2389.13,54.77,149.37,243.35
42953,2106,2389.25,54.68,146.55,233.27
42954,2106,2389.38,54.52,138.17,225.53
42955,2106,2389.63,54.18,125.08,216.59
42956,2106,2389.75,53.9,118.01,214.99
42957,2106,2389.88,53.76,115.29,215.49
42958,2106,2390.0,53.47,112.83,217.57
42959,2106,2390.13,53.21,113.85,219.51
42960,2106,2390.25,53.11,114.91,220.26
42961,2106,2390.5,52.88,117.86,221.43
42962,2106,2390.63,52.81,118.76,221.13
42963,2106,2390.75,52.76,118.15,222.16
42964,2106,2390.88,52.73,118.41,224.23
42965,2106,2391.0,52.65,123.49,232.13
42966,2106,2391.13,52.51,134.93,242.84
42967,2106,2391.38,52.15,148.59,254.31
42968,2106,2391.5,51.82,147.73,252.83
42969,2106,2391.63,51.64,144.87,249.16
42970,2106,2391.75,51.25,135.41,238.33
42971,2106,2391.88,51.07,128.93,232.25
42972,2106,2392.0,50.72,113.47,220.5
42973,2106,2392.25,50.36,94.64,207.53
42974,2106,2392.38,50.24,92.05,206.31
42975,2106,2392.5,50.23,98.28,211.71
42976,2106,2392.63,50.26,103.93,216.37
42977,2106,2392.75,50.38,116.75,229.38
42978,2106,2392.88,50.55,126.58,246.02
42979,2106,2393.0,50.65,129.52,254.33
42980,2106,2393.25,51.0,136.8,278.95
42981,2106,2393.38,51.07,139.33,282.2
42982,2106,2393.5,51.18,144.17,282.69
42983,2106,2393.63,51.22,145.93,279.71
42984,2106,2393.75,51.29,147.34,269.01
42985,2106,2393.88,51.34,144.05,254.38
42986,2106,2394.13,51.44,130.17,231.22
42987,2106,2394.25,51.52,121.62,222.2
42988,2106,2394.38,51.56,118.76,220.36
42989,2106,2394.5,51.64,115.11,220.55
42990,2106,2394.63,51.71,113.18,224.71
42991,2106,2394.75,51.74,112.72,228.0
42992,2106,2395.0,51.79,114.07,245.13
42993,2106,2395.13,51.78,115.38,249.98
42994,2106,2395.25,51.78,119.24,258.7
42995,2106,2395.38,51.77,121.48,261.6
42996,2106,2395.5,51.78,125.55,263.56
42997,2106,2395.63,51.81,128.73,262.54
42998,2106,2395.88,51.91,135.06,260.42
42999,2106,2396.0,51.99,139.13,260.35
43000,2106,2396.13,52.02,139.84,260.45
43001,2106,2396.25,52.06,138.72,258.62
43002,2106,2396.38,52.05,136.89,253.03
43003,2106,2396.5,52.03,136.11,249.57
43004,2106,2396.75,51.85,132.73,240.44
43005,2106,2396.88,51.66,128.35,237.08
43006,2106,2397.0,51.45,123.1,236.81
43007,2106,2397.13,51.35,121.0,237.93
43008,2106,2397.25,51.16,119.61,242.87
43009,2106,2397.38,51.01,121.87,249.96
43010,2106,2397.63,50.89,124.38,255.46
43011,2106,2397.75,50.87,122.59,252.66
